x1,x2,x3,y
-6.983898,2.635064,1.063506,-32.864154
-6.982298,2.636064,1.063606,-32.521246
-6.980698,2.637064,1.063706,-33.289120
-6.979098,2.638064,1.063806,-33.396437
-6.977498,2.639064,1.063906,-32.901469
-6.975898,2.640064,1.064006,-32.979538
-6.974297,2.641064,1.064106,-32.252906
-6.972697,2.642064,1.064206,-32.544453
-6.971097,2.643064,1.064306,-32.574394
-6.969497,2.644064,1.064406,-33.564287
-6.967897,2.645065,1.064506,-33.322831
-6.966297,2.646065,1.064606,-32.735125
-6.964696,2.647065,1.064706,-33.007256
-6.963096,2.648065,1.064806,-32.185439
-6.961496,2.649065,1.064906,-32.157073
-6.959896,2.650065,1.065007,-33.115215
-6.958296,2.651065,1.065107,-32.384414
-6.956696,2.652065,1.065207,-32.121424
-6.955096,2.653065,1.065307,-32.655822
-6.953495,2.654065,1.065407,-32.001790
-6.951895,2.655066,1.065507,-32.279431
-6.950295,2.656066,1.065607,-32.700761
-6.948695,2.657066,1.065707,-32.366579
-6.947095,2.658066,1.065807,-32.704943
-6.945495,2.659066,1.065907,-33.006759
-6.943894,2.660066,1.066007,-32.617250
-6.942294,2.661066,1.066107,-32.775535
-6.940694,2.662066,1.066207,-32.973128
-6.939094,2.663066,1.066307,-31.902469
-6.937494,2.664066,1.066407,-32.674509
-6.935894,2.665067,1.066507,-31.417123
-6.934293,2.666067,1.066607,-32.927561
-6.932693,2.667067,1.066707,-32.494497
-6.931093,2.668067,1.066807,-31.982500
-6.929493,2.669067,1.066907,-31.406362
-6.927893,2.670067,1.067007,-32.616361
-6.926293,2.671067,1.067107,-33.160439
-6.924692,2.672067,1.067207,-32.360786
-6.923092,2.673067,1.067307,-33.419594
-6.921492,2.674067,1.067407,-32.893732
-6.919892,2.675068,1.067507,-32.618042
-6.918292,2.676068,1.067607,-32.006365
-6.916692,2.677068,1.067707,-32.029737
-6.915092,2.678068,1.067807,-32.759255
-6.913491,2.679068,1.067907,-32.280675
-6.911891,2.680068,1.068007,-32.900448
-6.910291,2.681068,1.068107,-32.406411
-6.908691,2.682068,1.068207,-31.776493
-6.907091,2.683068,1.068307,-32.652927
-6.905491,2.684068,1.068407,-32.878741
-6.903890,2.685069,1.068507,-32.975657
-6.902290,2.686069,1.068607,-32.364570
-6.900690,2.687069,1.068707,-32.051328
-6.899090,2.688069,1.068807,-31.654298
-6.897490,2.689069,1.068907,-32.687282
-6.895890,2.690069,1.069007,-32.629953
-6.894289,2.691069,1.069107,-33.024991
-6.892689,2.692069,1.069207,-31.899808
-6.891089,2.693069,1.069307,-32.740695
-6.889489,2.694069,1.069407,-32.936755
-6.887889,2.695070,1.069507,-31.605183
-6.886289,2.696070,1.069607,-32.289529
-6.884688,2.697070,1.069707,-32.333464
-6.883088,2.698070,1.069807,-33.191588
-6.881488,2.699070,1.069907,-32.468975
-6.879888,2.700070,1.070007,-32.423063
-6.878288,2.701070,1.070107,-33.226424
-6.876688,2.702070,1.070207,-32.790365
-6.875088,2.703070,1.070307,-32.877095
-6.873487,2.704070,1.070407,-32.407871
-6.871887,2.705071,1.070507,-33.172448
-6.870287,2.706071,1.070607,-32.121620
-6.868687,2.707071,1.070707,-31.770862
-6.867087,2.708071,1.070807,-32.812343
-6.865487,2.709071,1.070907,-32.661981
-6.863886,2.710071,1.071007,-32.401481
-6.862286,2.711071,1.071107,-32.050339
-6.860686,2.712071,1.071207,-32.388123
-6.859086,2.713071,1.071307,-32.447775
-6.857486,2.714071,1.071407,-32.884870
-6.855886,2.715072,1.071507,-32.756379
-6.854285,2.716072,1.071607,-32.331105
-6.852685,2.717072,1.071707,-31.793538
-6.851085,2.718072,1.071807,-32.347933
-6.849485,2.719072,1.071907,-33.232311
-6.847885,2.720072,1.072007,-32.409932
-6.846285,2.721072,1.072107,-32.669689
-6.844684,2.722072,1.072207,-32.742823
-6.843084,2.723072,1.072307,-32.727556
-6.841484,2.724072,1.072407,-33.055012
-6.839884,2.725073,1.072507,-32.772697
-6.838284,2.726073,1.072607,-33.001669
-6.836684,2.727073,1.072707,-32.789109
-6.835084,2.728073,1.072807,-32.545158
-6.833483,2.729073,1.072907,-32.513790
-6.831883,2.730073,1.073007,-32.705955
-6.830283,2.731073,1.073107,-32.671599
-6.828683,2.732073,1.073207,-32.575615
-6.827083,2.733073,1.073307,-32.360485
-6.825483,2.734073,1.073407,-31.945976
-6.823882,2.735074,1.073507,-32.273913
-6.822282,2.736074,1.073607,-32.724462
-6.820682,2.737074,1.073707,-32.279283
-6.819082,2.738074,1.073807,-32.698224
-6.817482,2.739074,1.073907,-33.462993
-6.815882,2.740074,1.074007,-33.743410
-6.814281,2.741074,1.074107,-33.423754
-6.812681,2.742074,1.074207,-32.682687
-6.811081,2.743074,1.074307,-32.871102
-6.809481,2.744074,1.074407,-32.918536
-6.807881,2.745075,1.074507,-32.535294
-6.806281,2.746075,1.074607,-32.882279
-6.804680,2.747075,1.074707,-32.865213
-6.803080,2.748075,1.074807,-32.242309
-6.801480,2.749075,1.074907,-32.153120
-6.799880,2.750075,1.075008,-31.323162
-6.798280,2.751075,1.075108,-32.387417
-6.796680,2.752075,1.075208,-32.506627
-6.795080,2.753075,1.075308,-32.820020
-6.793479,2.754075,1.075408,-32.627726
-6.791879,2.755076,1.075508,-32.552552
-6.790279,2.756076,1.075608,-33.402340
-6.788679,2.757076,1.075708,-32.650298
-6.787079,2.758076,1.075808,-32.144014
-6.785479,2.759076,1.075908,-32.801334
-6.783878,2.760076,1.076008,-32.266001
-6.782278,2.761076,1.076108,-32.014564
-6.780678,2.762076,1.076208,-31.968881
-6.779078,2.763076,1.076308,-32.116196
-6.777478,2.764076,1.076408,-33.631704
-6.775878,2.765077,1.076508,-32.781138
-6.774277,2.766077,1.076608,-32.045371
-6.772677,2.767077,1.076708,-32.295945
-6.771077,2.768077,1.076808,-32.488022
-6.769477,2.769077,1.076908,-32.269156
-6.767877,2.770077,1.077008,-31.919745
-6.766277,2.771077,1.077108,-32.405063
-6.764676,2.772077,1.077208,-32.858428
-6.763076,2.773077,1.077308,-32.566363
-6.761476,2.774077,1.077408,-32.577342
-6.759876,2.775078,1.077508,-32.022241
-6.758276,2.776078,1.077608,-32.261626
-6.756676,2.777078,1.077708,-32.191187
-6.755076,2.778078,1.077808,-32.388195
-6.753475,2.779078,1.077908,-32.640413
-6.751875,2.780078,1.078008,-32.425875
-6.750275,2.781078,1.078108,-32.345259
-6.748675,2.782078,1.078208,-33.149840
-6.747075,2.783078,1.078308,-32.358510
-6.745475,2.784078,1.078408,-31.981319
-6.743874,2.785079,1.078508,-32.497367
-6.742274,2.786079,1.078608,-31.653245
-6.740674,2.787079,1.078708,-32.156365
-6.739074,2.788079,1.078808,-32.643949
-6.737474,2.789079,1.078908,-32.507916
-6.735874,2.790079,1.079008,-32.565709
-6.734273,2.791079,1.079108,-32.304716
-6.732673,2.792079,1.079208,-32.045099
-6.731073,2.793079,1.079308,-32.565564
-6.729473,2.794079,1.079408,-32.187552
-6.727873,2.795080,1.079508,-31.536297
-6.726273,2.796080,1.079608,-31.945362
-6.724672,2.797080,1.079708,-31.995642
-6.723072,2.798080,1.079808,-32.812844
-6.721472,2.799080,1.079908,-32.669709
-6.719872,2.800080,1.080008,-32.278497
-6.718272,2.801080,1.080108,-32.447264
-6.716672,2.802080,1.080208,-33.206630
-6.715072,2.803080,1.080308,-33.148484
-6.713471,2.804080,1.080408,-31.875344
-6.711871,2.805081,1.080508,-32.764669
-6.710271,2.806081,1.080608,-31.343599
-6.708671,2.807081,1.080708,-33.490931
-6.707071,2.808081,1.080808,-32.152723
-6.705471,2.809081,1.080908,-32.373958
-6.703870,2.810081,1.081008,-32.749557
-6.702270,2.811081,1.081108,-32.166441
-6.700670,2.812081,1.081208,-32.762696
-6.699070,2.813081,1.081308,-31.933045
-6.697470,2.814081,1.081408,-32.326668
-6.695870,2.815082,1.081508,-33.176963
-6.694269,2.816082,1.081608,-33.566810
-6.692669,2.817082,1.081708,-32.493517
-6.691069,2.818082,1.081808,-31.775865
-6.689469,2.819082,1.081908,-32.255350
-6.687869,2.820082,1.082008,-32.315976
-6.686269,2.821082,1.082108,-31.996391
-6.684668,2.822082,1.082208,-33.034137
-6.683068,2.823082,1.082308,-31.621917
-6.681468,2.824082,1.082408,-32.778692
-6.679868,2.825083,1.082508,-32.310051
-6.678268,2.826083,1.082608,-32.507884
-6.676668,2.827083,1.082708,-32.248487
-6.675068,2.828083,1.082808,-33.292691
-6.673467,2.829083,1.082908,-31.555651
-6.671867,2.830083,1.083008,-32.041860
-6.670267,2.831083,1.083108,-31.306967
-6.668667,2.832083,1.083208,-31.600762
-6.667067,2.833083,1.083308,-32.300524
-6.665467,2.834083,1.083408,-32.772955
-6.663866,2.835084,1.083508,-33.170051
-6.662266,2.836084,1.083608,-32.289278
-6.660666,2.837084,1.083708,-32.185350
-6.659066,2.838084,1.083808,-31.769186
-6.657466,2.839084,1.083908,-32.764754
-6.655866,2.840084,1.084008,-31.889030
-6.654265,2.841084,1.084108,-32.247880
-6.652665,2.842084,1.084208,-32.667605
-6.651065,2.843084,1.084308,-31.890847
-6.649465,2.844084,1.084408,-32.142267
-6.647865,2.845085,1.084508,-32.389813
-6.646265,2.846085,1.084608,-31.330781
-6.644664,2.847085,1.084708,-31.961974
-6.643064,2.848085,1.084808,-32.318897
-6.641464,2.849085,1.084908,-32.122197
-6.639864,2.850085,1.085009,-32.214570
-6.638264,2.851085,1.085109,-32.168462
-6.636664,2.852085,1.085209,-32.025630
-6.635064,2.853085,1.085309,-32.551351
-6.633463,2.854085,1.085409,-32.645270
-6.631863,2.855086,1.085509,-32.063600
-6.630263,2.856086,1.085609,-31.298545
-6.628663,2.857086,1.085709,-32.391668
-6.627063,2.858086,1.085809,-32.741786
-6.625463,2.859086,1.085909,-32.351863
-6.623862,2.860086,1.086009,-32.471764
-6.622262,2.861086,1.086109,-32.390595
-6.620662,2.862086,1.086209,-31.986330
-6.619062,2.863086,1.086309,-32.286258
-6.617462,2.864086,1.086409,-32.515598
-6.615862,2.865087,1.086509,-32.437472
-6.614261,2.866087,1.086609,-32.874019
-6.612661,2.867087,1.086709,-32.639682
-6.611061,2.868087,1.086809,-32.913588
-6.609461,2.869087,1.086909,-32.462247
-6.607861,2.870087,1.087009,-32.743969
-6.606261,2.871087,1.087109,-32.552166
-6.604660,2.872087,1.087209,-32.346580
-6.603060,2.873087,1.087309,-32.793140
-6.601460,2.874087,1.087409,-32.199767
-6.599860,2.875088,1.087509,-32.017067
-6.598260,2.876088,1.087609,-32.666034
-6.596660,2.877088,1.087709,-31.624624
-6.595060,2.878088,1.087809,-32.971804
-6.593459,2.879088,1.087909,-32.371815
-6.591859,2.880088,1.088009,-32.915427
-6.590259,2.881088,1.088109,-32.342564
-6.588659,2.882088,1.088209,-32.829375
-6.587059,2.883088,1.088309,-32.452001
-6.585459,2.884088,1.088409,-32.532103
-6.583858,2.885089,1.088509,-32.751417
-6.582258,2.886089,1.088609,-33.188512
-6.580658,2.887089,1.088709,-31.870719
-6.579058,2.888089,1.088809,-31.150344
-6.577458,2.889089,1.088909,-31.035918
-6.575858,2.890089,1.089009,-32.390837
-6.574257,2.891089,1.089109,-32.164916
-6.572657,2.892089,1.089209,-32.371954
-6.571057,2.893089,1.089309,-32.098273
-6.569457,2.894089,1.089409,-32.592798
-6.567857,2.895090,1.089509,-33.090313
-6.566257,2.896090,1.089609,-32.145968
-6.564656,2.897090,1.089709,-32.737475
-6.563056,2.898090,1.089809,-33.073296
-6.561456,2.899090,1.089909,-30.932121
-6.559856,2.900090,1.090009,-32.233084
-6.558256,2.901090,1.090109,-31.911638
-6.556656,2.902090,1.090209,-31.514510
-6.555056,2.903090,1.090309,-32.950290
-6.553455,2.904090,1.090409,-31.898503
-6.551855,2.905091,1.090509,-31.851371
-6.550255,2.906091,1.090609,-32.057878
-6.548655,2.907091,1.090709,-32.017677
-6.547055,2.908091,1.090809,-32.357714
-6.545455,2.909091,1.090909,-31.729379
-6.543854,2.910091,1.091009,-32.513046
-6.542254,2.911091,1.091109,-32.483434
-6.540654,2.912091,1.091209,-31.719739
-6.539054,2.913091,1.091309,-31.236302
-6.537454,2.914091,1.091409,-32.269938
-6.535854,2.915092,1.091509,-32.326447
-6.534253,2.916092,1.091609,-31.867037
-6.532653,2.917092,1.091709,-31.532062
-6.531053,2.918092,1.091809,-31.581415
-6.529453,2.919092,1.091909,-31.927500
-6.527853,2.920092,1.092009,-32.376943
-6.526253,2.921092,1.092109,-31.742024
-6.524652,2.922092,1.092209,-32.093689
-6.523052,2.923092,1.092309,-31.362764
-6.521452,2.924092,1.092409,-32.752511
-6.519852,2.925093,1.092509,-31.974955
-6.518252,2.926093,1.092609,-31.397878
-6.516652,2.927093,1.092709,-32.287372
-6.515052,2.928093,1.092809,-32.349483
-6.513451,2.929093,1.092909,-32.501054
-6.511851,2.930093,1.093009,-32.170766
-6.510251,2.931093,1.093109,-32.128832
-6.508651,2.932093,1.093209,-31.957365
-6.507051,2.933093,1.093309,-32.464577
-6.505451,2.934093,1.093409,-31.978800
-6.503850,2.935094,1.093509,-32.319173
-6.502250,2.936094,1.093609,-32.198766
-6.500650,2.937094,1.093709,-32.430653
-6.499050,2.938094,1.093809,-32.149972
-6.497450,2.939094,1.093909,-30.220967
-6.495850,2.940094,1.094009,-30.299301
-6.494249,2.941094,1.094109,-31.426774
-6.492649,2.942094,1.094209,-31.603771
-6.491049,2.943094,1.094309,-32.633635
-6.489449,2.944094,1.094409,-32.284029
-6.487849,2.945095,1.094509,-32.298602
-6.486249,2.946095,1.094609,-31.718415
-6.484648,2.947095,1.094709,-31.741738
-6.483048,2.948095,1.094809,-31.926160
-6.481448,2.949095,1.094909,-32.147707
-6.479848,2.950095,1.095010,-32.437655
-6.478248,2.951095,1.095110,-31.969236
-6.476648,2.952095,1.095210,-31.399489
-6.475048,2.953095,1.095310,-31.752549
-6.473447,2.954095,1.095410,-31.872880
-6.471847,2.955096,1.095510,-31.631823
-6.470247,2.956096,1.095610,-31.665606
-6.468647,2.957096,1.095710,-32.763121
-6.467047,2.958096,1.095810,-31.942675
-6.465447,2.959096,1.095910,-32.162209
-6.463846,2.960096,1.096010,-32.963408
-6.462246,2.961096,1.096110,-32.607837
-6.460646,2.962096,1.096210,-32.100670
-6.459046,2.963096,1.096310,-31.525179
-6.457446,2.964096,1.096410,-32.049707
-6.455846,2.965097,1.096510,-31.801101
-6.454245,2.966097,1.096610,-32.378383
-6.452645,2.967097,1.096710,-33.005211
-6.451045,2.968097,1.096810,-31.876767
-6.449445,2.969097,1.096910,-32.396483
-6.447845,2.970097,1.097010,-31.331764
-6.446245,2.971097,1.097110,-31.047677
-6.444644,2.972097,1.097210,-32.098239
-6.443044,2.973097,1.097310,-31.313126
-6.441444,2.974097,1.097410,-31.429900
-6.439844,2.975098,1.097510,-32.611413
-6.438244,2.976098,1.097610,-31.917735
-6.436644,2.977098,1.097710,-31.767664
-6.435044,2.978098,1.097810,-31.633892
-6.433443,2.979098,1.097910,-31.554163
-6.431843,2.980098,1.098010,-31.552524
-6.430243,2.981098,1.098110,-31.547689
-6.428643,2.982098,1.098210,-32.040345
-6.427043,2.983098,1.098310,-31.691600
-6.425443,2.984098,1.098410,-33.004837
-6.423842,2.985099,1.098510,-32.459730
-6.422242,2.986099,1.098610,-31.271738
-6.420642,2.987099,1.098710,-32.200256
-6.419042,2.988099,1.098810,-31.703274
-6.417442,2.989099,1.098910,-31.110156
-6.415842,2.990099,1.099010,-32.305841
-6.414241,2.991099,1.099110,-32.338195
-6.412641,2.992099,1.099210,-32.102079
-6.411041,2.993099,1.099310,-31.632357
-6.409441,2.994099,1.099410,-31.952434
-6.407841,2.995100,1.099510,-32.336122
-6.406241,2.996100,1.099610,-32.630858
-6.404640,2.997100,1.099710,-32.026682
-6.403040,2.998100,1.099810,-31.949290
-6.401440,2.999100,1.099910,-32.103490
-6.399840,3.000100,1.100010,-31.964036
-6.398240,3.001100,1.100110,-32.377924
-6.396640,3.002100,1.100210,-31.552766
-6.395040,3.003100,1.100310,-32.911859
-6.393439,3.004100,1.100410,-31.749408
-6.391839,3.005101,1.100510,-31.484365
-6.390239,3.006101,1.100610,-32.240463
-6.388639,3.007101,1.100710,-31.841760
-6.387039,3.008101,1.100810,-31.664488
-6.385439,3.009101,1.100910,-32.114857
-6.383838,3.010101,1.101010,-31.811535
-6.382238,3.011101,1.101110,-31.595823
-6.380638,3.012101,1.101210,-32.267621
-6.379038,3.013101,1.101310,-31.378634
-6.377438,3.014101,1.101410,-31.246110
-6.375838,3.015102,1.101510,-31.629955
-6.374237,3.016102,1.101610,-31.780156
-6.372637,3.017102,1.101710,-32.367125
-6.371037,3.018102,1.101810,-31.534624
-6.369437,3.019102,1.101910,-32.387136
-6.367837,3.020102,1.102010,-30.980984
-6.366237,3.021102,1.102110,-31.510306
-6.364636,3.022102,1.102210,-31.638301
-6.363036,3.023102,1.102310,-31.964676
-6.361436,3.024102,1.102410,-32.853198
-6.359836,3.025103,1.102510,-32.360037
-6.358236,3.026103,1.102610,-31.576712
-6.356636,3.027103,1.102710,-30.550321
-6.355036,3.028103,1.102810,-31.383585
-6.353435,3.029103,1.102910,-31.596002
-6.351835,3.030103,1.103010,-32.019035
-6.350235,3.031103,1.103110,-31.684066
-6.348635,3.032103,1.103210,-31.261235
-6.347035,3.033103,1.103310,-31.866528
-6.345435,3.034103,1.103410,-30.790829
-6.343834,3.035104,1.103510,-32.344000
-6.342234,3.036104,1.103610,-31.919158
-6.340634,3.037104,1.103710,-31.701992
-6.339034,3.038104,1.103810,-32.702339
-6.337434,3.039104,1.103910,-31.439829
-6.335834,3.040104,1.104010,-31.680808
-6.334233,3.041104,1.104110,-31.676521
-6.332633,3.042104,1.104210,-31.316684
-6.331033,3.043104,1.104310,-31.189360
-6.329433,3.044104,1.104410,-31.307279
-6.327833,3.045105,1.104510,-31.939949
-6.326233,3.046105,1.104610,-31.726000
-6.324632,3.047105,1.104710,-31.523143
-6.323032,3.048105,1.104810,-32.325437
-6.321432,3.049105,1.104910,-32.212218
-6.319832,3.050105,1.105011,-31.904850
-6.318232,3.051105,1.105111,-31.649701
-6.316632,3.052105,1.105211,-30.790237
-6.315032,3.053105,1.105311,-31.284237
-6.313431,3.054105,1.105411,-31.901285
-6.311831,3.055106,1.105511,-31.991747
-6.310231,3.056106,1.105611,-30.907469
-6.308631,3.057106,1.105711,-30.304764
-6.307031,3.058106,1.105811,-31.584981
-6.305431,3.059106,1.105911,-31.905299
-6.303830,3.060106,1.106011,-32.369360
-6.302230,3.061106,1.106111,-31.172705
-6.300630,3.062106,1.106211,-31.512506
-6.299030,3.063106,1.106311,-31.071828
-6.297430,3.064106,1.106411,-32.106051
-6.295830,3.065107,1.106511,-31.528577
-6.294229,3.066107,1.106611,-31.973054
-6.292629,3.067107,1.106711,-31.005720
-6.291029,3.068107,1.106811,-31.915959
-6.289429,3.069107,1.106911,-31.681235
-6.287829,3.070107,1.107011,-31.808607
-6.286229,3.071107,1.107111,-31.134882
-6.284628,3.072107,1.107211,-31.414811
-6.283028,3.073107,1.107311,-32.128289
-6.281428,3.074107,1.107411,-31.939706
-6.279828,3.075108,1.107511,-32.143384
-6.278228,3.076108,1.107611,-31.364842
-6.276628,3.077108,1.107711,-31.448885
-6.275028,3.078108,1.107811,-32.429734
-6.273427,3.079108,1.107911,-32.562614
-6.271827,3.080108,1.108011,-31.626560
-6.270227,3.081108,1.108111,-31.254930
-6.268627,3.082108,1.108211,-31.516292
-6.267027,3.083108,1.108311,-32.369758
-6.265427,3.084108,1.108411,-32.370927
-6.263826,3.085109,1.108511,-31.158654
-6.262226,3.086109,1.108611,-31.662045
-6.260626,3.087109,1.108711,-31.779646
-6.259026,3.088109,1.108811,-30.925590
-6.257426,3.089109,1.108911,-31.979090
-6.255826,3.090109,1.109011,-31.510304
-6.254225,3.091109,1.109111,-31.366288
-6.252625,3.092109,1.109211,-31.162417
-6.251025,3.093109,1.109311,-31.996700
-6.249425,3.094109,1.109411,-31.388031
-6.247825,3.095110,1.109511,-30.189623
-6.246225,3.096110,1.109611,-32.317511
-6.244624,3.097110,1.109711,-31.341200
-6.243024,3.098110,1.109811,-31.670239
-6.241424,3.099110,1.109911,-31.966065
-6.239824,3.100110,1.110011,-31.965680
-6.238224,3.101110,1.110111,-31.297905
-6.236624,3.102110,1.110211,-30.386208
-6.235024,3.103110,1.110311,-31.938100
-6.233423,3.104110,1.110411,-31.267874
-6.231823,3.105111,1.110511,-31.815051
-6.230223,3.106111,1.110611,-30.544404
-6.228623,3.107111,1.110711,-31.257523
-6.227023,3.108111,1.110811,-31.595972
-6.225423,3.109111,1.110911,-31.214248
-6.223822,3.110111,1.111011,-31.524144
-6.222222,3.111111,1.111111,-30.964919
-6.220622,3.112111,1.111211,-31.608480
-6.219022,3.113111,1.111311,-32.073560
-6.217422,3.114111,1.111411,-31.386793
-6.215822,3.115112,1.111511,-30.726665
-6.214221,3.116112,1.111611,-32.102661
-6.212621,3.117112,1.111711,-31.622689
-6.211021,3.118112,1.111811,-30.996269
-6.209421,3.119112,1.111911,-32.455912
-6.207821,3.120112,1.112011,-31.180293
-6.206221,3.121112,1.112111,-31.113702
-6.204620,3.122112,1.112211,-31.380607
-6.203020,3.123112,1.112311,-31.869632
-6.201420,3.124112,1.112411,-31.485249
-6.199820,3.125113,1.112511,-31.432255
-6.198220,3.126113,1.112611,-31.008389
-6.196620,3.127113,1.112711,-31.141422
-6.195020,3.128113,1.112811,-31.645463
-6.193419,3.129113,1.112911,-30.657575
-6.191819,3.130113,1.113011,-31.490096
-6.190219,3.131113,1.113111,-31.868195
-6.188619,3.132113,1.113211,-31.678223
-6.187019,3.133113,1.113311,-31.026874
-6.185419,3.134113,1.113411,-31.355737
-6.183818,3.135114,1.113511,-31.006081
-6.182218,3.136114,1.113611,-31.413067
-6.180618,3.137114,1.113711,-30.201434
-6.179018,3.138114,1.113811,-32.274832
-6.177418,3.139114,1.113911,-31.647141
-6.175818,3.140114,1.114011,-31.478456
-6.174217,3.141114,1.114111,-31.388884
-6.172617,3.142114,1.114211,-30.702603
-6.171017,3.143114,1.114311,-31.318116
-6.169417,3.144114,1.114411,-31.482448
-6.167817,3.145115,1.114511,-31.387874
-6.166217,3.146115,1.114611,-31.043595
-6.164616,3.147115,1.114711,-31.761222
-6.163016,3.148115,1.114811,-31.188268
-6.161416,3.149115,1.114911,-32.193353
-6.159816,3.150115,1.115012,-31.447405
-6.158216,3.151115,1.115112,-31.876070
-6.156616,3.152115,1.115212,-31.728771
-6.155016,3.153115,1.115312,-31.258242
