x1,x2,x3
-5.158116,3.776178,1.177618
-5.156516,3.777178,1.177718
-5.154915,3.778178,1.177818
-5.153315,3.779178,1.177918
-5.151715,3.780178,1.178018
-5.150115,3.781178,1.178118
-5.148515,3.782178,1.178218
-5.146915,3.783178,1.178318
-5.145315,3.784178,1.178418
-5.143714,3.785179,1.178518
-5.142114,3.786179,1.178618
-5.140514,3.787179,1.178718
-5.138914,3.788179,1.178818
-5.137314,3.789179,1.178918
-5.135714,3.790179,1.179018
-5.134113,3.791179,1.179118
-5.132513,3.792179,1.179218
-5.130913,3.793179,1.179318
-5.129313,3.794179,1.179418
-5.127713,3.795180,1.179518
-5.126113,3.796180,1.179618
-5.124512,3.797180,1.179718
-5.122912,3.798180,1.179818
-5.121312,3.799180,1.179918
-5.119712,3.800180,1.180018
-5.118112,3.801180,1.180118
-5.116512,3.802180,1.180218
-5.114911,3.803180,1.180318
-5.113311,3.804180,1.180418
-5.111711,3.805181,1.180518
-5.110111,3.806181,1.180618
-5.108511,3.807181,1.180718
-5.106911,3.808181,1.180818
-5.105311,3.809181,1.180918
-5.103710,3.810181,1.181018
-5.102110,3.811181,1.181118
-5.100510,3.812181,1.181218
-5.098910,3.813181,1.181318
-5.097310,3.814181,1.181418
-5.095710,3.815182,1.181518
-5.094109,3.816182,1.181618
-5.092509,3.817182,1.181718
-5.090909,3.818182,1.181818
-5.089309,3.819182,1.181918
-5.087709,3.820182,1.182018
-5.086109,3.821182,1.182118
-5.084508,3.822182,1.182218
-5.082908,3.823182,1.182318
-5.081308,3.824182,1.182418
-5.079708,3.825183,1.182518
-5.078108,3.826183,1.182618
-5.076508,3.827183,1.182718
-5.074907,3.828183,1.182818
-5.073307,3.829183,1.182918
-5.071707,3.830183,1.183018
-5.070107,3.831183,1.183118
-5.068507,3.832183,1.183218
-5.066907,3.833183,1.183318
-5.065307,3.834183,1.183418
-5.063706,3.835184,1.183518
-5.062106,3.836184,1.183618
-5.060506,3.837184,1.183718
-5.058906,3.838184,1.183818
-5.057306,3.839184,1.183918
-5.055706,3.840184,1.184018
-5.054105,3.841184,1.184118
-5.052505,3.842184,1.184218
-5.050905,3.843184,1.184318
-5.049305,3.844184,1.184418
-5.047705,3.845185,1.184518
-5.046105,3.846185,1.184618
-5.044504,3.847185,1.184718
-5.042904,3.848185,1.184818
-5.041304,3.849185,1.184918
-5.039704,3.850185,1.185019
-5.038104,3.851185,1.185119
-5.036504,3.852185,1.185219
-5.034903,3.853185,1.185319
-5.033303,3.854185,1.185419
-5.031703,3.855186,1.185519
-5.030103,3.856186,1.185619
-5.028503,3.857186,1.185719
-5.026903,3.858186,1.185819
-5.025303,3.859186,1.185919
-5.023702,3.860186,1.186019
-5.022102,3.861186,1.186119
-5.020502,3.862186,1.186219
-5.018902,3.863186,1.186319
-5.017302,3.864186,1.186419
-5.015702,3.865187,1.186519
-5.014101,3.866187,1.186619
-5.012501,3.867187,1.186719
-5.010901,3.868187,1.186819
-5.009301,3.869187,1.186919
-5.007701,3.870187,1.187019
-5.006101,3.871187,1.187119
-5.004500,3.872187,1.187219
-5.002900,3.873187,1.187319
-5.001300,3.874187,1.187419
-4.999700,3.875188,1.187519
-4.998100,3.876188,1.187619
-4.996500,3.877188,1.187719
-4.994899,3.878188,1.187819
-4.993299,3.879188,1.187919
-4.991699,3.880188,1.188019
-4.990099,3.881188,1.188119
-4.988499,3.882188,1.188219
-4.986899,3.883188,1.188319
-4.985299,3.884188,1.188419
-4.983698,3.885189,1.188519
-4.982098,3.886189,1.188619
-4.980498,3.887189,1.188719
-4.978898,3.888189,1.188819
-4.977298,3.889189,1.188919
-4.975698,3.890189,1.189019
-4.974097,3.891189,1.189119
-4.972497,3.892189,1.189219
-4.970897,3.893189,1.189319
-4.969297,3.894189,1.189419
-4.967697,3.895190,1.189519
-4.966097,3.896190,1.189619
-4.964496,3.897190,1.189719
-4.962896,3.898190,1.189819
-4.961296,3.899190,1.189919
-4.959696,3.900190,1.190019
-4.958096,3.901190,1.190119
-4.956496,3.902190,1.190219
-4.954895,3.903190,1.190319
-4.953295,3.904190,1.190419
-4.951695,3.905191,1.190519
-4.950095,3.906191,1.190619
-4.948495,3.907191,1.190719
-4.946895,3.908191,1.190819
-4.945295,3.909191,1.190919
-4.943694,3.910191,1.191019
-4.942094,3.911191,1.191119
-4.940494,3.912191,1.191219
-4.938894,3.913191,1.191319
-4.937294,3.914191,1.191419
-4.935694,3.915192,1.191519
-4.934093,3.916192,1.191619
-4.932493,3.917192,1.191719
-4.930893,3.918192,1.191819
-4.929293,3.919192,1.191919
-4.927693,3.920192,1.192019
-4.926093,3.921192,1.192119
-4.924492,3.922192,1.192219
-4.922892,3.923192,1.192319
-4.921292,3.924192,1.192419
-4.919692,3.925193,1.192519
-4.918092,3.926193,1.192619
-4.916492,3.927193,1.192719
-4.914891,3.928193,1.192819
-4.913291,3.929193,1.192919
-4.911691,3.930193,1.193019
-4.910091,3.931193,1.193119
-4.908491,3.932193,1.193219
-4.906891,3.933193,1.193319
-4.905291,3.934193,1.193419
-4.903690,3.935194,1.193519
-4.902090,3.936194,1.193619
-4.900490,3.937194,1.193719
-4.898890,3.938194,1.193819
-4.897290,3.939194,1.193919
-4.895690,3.940194,1.194019
-4.894089,3.941194,1.194119
-4.892489,3.942194,1.194219
-4.890889,3.943194,1.194319
-4.889289,3.944194,1.194419
-4.887689,3.945195,1.194519
-4.886089,3.946195,1.194619
-4.884488,3.947195,1.194719
-4.882888,3.948195,1.194819
-4.881288,3.949195,1.194919
-4.879688,3.950195,1.195020
-4.878088,3.951195,1.195120
-4.876488,3.952195,1.195220
-4.874887,3.953195,1.195320
-4.873287,3.954195,1.195420
-4.871687,3.955196,1.195520
-4.870087,3.956196,1.195620
-4.868487,3.957196,1.195720
-4.866887,3.958196,1.195820
-4.865287,3.959196,1.195920
-4.863686,3.960196,1.196020
-4.862086,3.961196,1.196120
-4.860486,3.962196,1.196220
-4.858886,3.963196,1.196320
-4.857286,3.964196,1.196420
-4.855686,3.965197,1.196520
-4.854085,3.966197,1.196620
-4.852485,3.967197,1.196720
-4.850885,3.968197,1.196820
-4.849285,3.969197,1.196920
-4.847685,3.970197,1.197020
-4.846085,3.971197,1.197120
-4.844484,3.972197,1.197220
-4.842884,3.973197,1.197320
-4.841284,3.974197,1.197420
-4.839684,3.975198,1.197520
-4.838084,3.976198,1.197620
-4.836484,3.977198,1.197720
-4.834883,3.978198,1.197820
-4.833283,3.979198,1.197920
-4.831683,3.980198,1.198020
-4.830083,3.981198,1.198120
-4.828483,3.982198,1.198220
-4.826883,3.983198,1.198320
-4.825283,3.984198,1.198420
-4.823682,3.985199,1.198520
-4.822082,3.986199,1.198620
-4.820482,3.987199,1.198720
-4.818882,3.988199,1.198820
-4.817282,3.989199,1.198920
-4.815682,3.990199,1.199020
-4.814081,3.991199,1.199120
-4.812481,3.992199,1.199220
-4.810881,3.993199,1.199320
-4.809281,3.994199,1.199420
-4.807681,3.995200,1.199520
-4.806081,3.996200,1.199620
-4.804480,3.997200,1.199720
-4.802880,3.998200,1.199820
-4.801280,3.999200,1.199920
-4.799680,4.000200,1.200020
-4.798080,4.001200,1.200120
-4.796480,4.002200,1.200220
-4.794879,4.003200,1.200320
-4.793279,4.004200,1.200420
-4.791679,4.005201,1.200520
-4.790079,4.006201,1.200620
-4.788479,4.007201,1.200720
-4.786879,4.008201,1.200820
-4.785279,4.009201,1.200920
-4.783678,4.010201,1.201020
-4.782078,4.011201,1.201120
-4.780478,4.012201,1.201220
-4.778878,4.013201,1.201320
-4.777278,4.014201,1.201420
-4.775678,4.015202,1.201520
-4.774077,4.016202,1.201620
-4.772477,4.017202,1.201720
-4.770877,4.018202,1.201820
-4.769277,4.019202,1.201920
-4.767677,4.020202,1.202020
-4.766077,4.021202,1.202120
-4.764476,4.022202,1.202220
-4.762876,4.023202,1.202320
-4.761276,4.024202,1.202420
-4.759676,4.025203,1.202520
-4.758076,4.026203,1.202620
-4.756476,4.027203,1.202720
-4.754875,4.028203,1.202820
-4.753275,4.029203,1.202920
-4.751675,4.030203,1.203020
-4.750075,4.031203,1.203120
-4.748475,4.032203,1.203220
-4.746875,4.033203,1.203320
-4.745275,4.034203,1.203420
-4.743674,4.035204,1.203520
-4.742074,4.036204,1.203620
-4.740474,4.037204,1.203720
-4.738874,4.038204,1.203820
-4.737274,4.039204,1.203920
-4.735674,4.040204,1.204020
-4.734073,4.041204,1.204120
-4.732473,4.042204,1.204220
-4.730873,4.043204,1.204320
-4.729273,4.044204,1.204420
-4.727673,4.045205,1.204520
-4.726073,4.046205,1.204620
-4.724472,4.047205,1.204720
-4.722872,4.048205,1.204820
-4.721272,4.049205,1.204920
-4.719672,4.050205,1.205021
-4.718072,4.051205,1.205121
-4.716472,4.052205,1.205221
-4.714871,4.053205,1.205321
-4.713271,4.054205,1.205421
-4.711671,4.055206,1.205521
-4.710071,4.056206,1.205621
-4.708471,4.057206,1.205721
-4.706871,4.058206,1.205821
-4.705271,4.059206,1.205921
-4.703670,4.060206,1.206021
-4.702070,4.061206,1.206121
-4.700470,4.062206,1.206221
-4.698870,4.063206,1.206321
-4.697270,4.064206,1.206421
-4.695670,4.065207,1.206521
-4.694069,4.066207,1.206621
-4.692469,4.067207,1.206721
-4.690869,4.068207,1.206821
-4.689269,4.069207,1.206921
-4.687669,4.070207,1.207021
-4.686069,4.071207,1.207121
-4.684468,4.072207,1.207221
-4.682868,4.073207,1.207321
-4.681268,4.074207,1.207421
-4.679668,4.075208,1.207521
-4.678068,4.076208,1.207621
-4.676468,4.077208,1.207721
-4.674867,4.078208,1.207821
-4.673267,4.079208,1.207921
-4.671667,4.080208,1.208021
-4.670067,4.081208,1.208121
-4.668467,4.082208,1.208221
-4.666867,4.083208,1.208321
-4.665267,4.084208,1.208421
-4.663666,4.085209,1.208521
-4.662066,4.086209,1.208621
-4.660466,4.087209,1.208721
-4.658866,4.088209,1.208821
-4.657266,4.089209,1.208921
-4.655666,4.090209,1.209021
-4.654065,4.091209,1.209121
-4.652465,4.092209,1.209221
-4.650865,4.093209,1.209321
-4.649265,4.094209,1.209421
-4.647665,4.095210,1.209521
-4.646065,4.096210,1.209621
-4.644464,4.097210,1.209721
-4.642864,4.098210,1.209821
-4.641264,4.099210,1.209921
-4.639664,4.100210,1.210021
-4.638064,4.101210,1.210121
-4.636464,4.102210,1.210221
-4.634863,4.103210,1.210321
-4.633263,4.104210,1.210421
-4.631663,4.105211,1.210521
-4.630063,4.106211,1.210621
-4.628463,4.107211,1.210721
-4.626863,4.108211,1.210821
-4.625263,4.109211,1.210921
-4.623662,4.110211,1.211021
-4.622062,4.111211,1.211121
-4.620462,4.112211,1.211221
-4.618862,4.113211,1.211321
-4.617262,4.114211,1.211421
-4.615662,4.115212,1.211521
-4.614061,4.116212,1.211621
-4.612461,4.117212,1.211721
-4.610861,4.118212,1.211821
-4.609261,4.119212,1.211921
-4.607661,4.120212,1.212021
-4.606061,4.121212,1.212121
-4.604460,4.122212,1.212221
-4.602860,4.123212,1.212321
-4.601260,4.124212,1.212421
-4.599660,4.125213,1.212521
-4.598060,4.126213,1.212621
-4.596460,4.127213,1.212721
-4.594859,4.128213,1.212821
-4.593259,4.129213,1.212921
-4.591659,4.130213,1.213021
-4.590059,4.131213,1.213121
-4.588459,4.132213,1.213221
-4.586859,4.133213,1.213321
-4.585259,4.134213,1.213421
-4.583658,4.135214,1.213521
-4.582058,4.136214,1.213621
-4.580458,4.137214,1.213721
-4.578858,4.138214,1.213821
-4.577258,4.139214,1.213921
-4.575658,4.140214,1.214021
-4.574057,4.141214,1.214121
-4.572457,4.142214,1.214221
-4.570857,4.143214,1.214321
-4.569257,4.144214,1.214421
-4.567657,4.145215,1.214521
-4.566057,4.146215,1.214621
-4.564456,4.147215,1.214721
-4.562856,4.148215,1.214821
-4.561256,4.149215,1.214921
-4.559656,4.150215,1.215022
-4.558056,4.151215,1.215122
-4.556456,4.152215,1.215222
-4.554855,4.153215,1.215322
-4.553255,4.154215,1.215422
-4.551655,4.155216,1.215522
-4.550055,4.156216,1.215622
-4.548455,4.157216,1.215722
-4.546855,4.158216,1.215822
-4.545255,4.159216,1.215922
-4.543654,4.160216,1.216022
-4.542054,4.161216,1.216122
-4.540454,4.162216,1.216222
-4.538854,4.163216,1.216322
-4.537254,4.164216,1.216422
-4.535654,4.165217,1.216522
-4.534053,4.166217,1.216622
-4.532453,4.167217,1.216722
-4.530853,4.168217,1.216822
-4.529253,4.169217,1.216922
-4.527653,4.170217,1.217022
-4.526053,4.171217,1.217122
-4.524452,4.172217,1.217222
-4.522852,4.173217,1.217322
-4.521252,4.174217,1.217422
-4.519652,4.175218,1.217522
-4.518052,4.176218,1.217622
-4.516452,4.177218,1.217722
-4.514851,4.178218,1.217822
-4.513251,4.179218,1.217922
-4.511651,4.180218,1.218022
-4.510051,4.181218,1.218122
-4.508451,4.182218,1.218222
-4.506851,4.183218,1.218322
-4.505251,4.184218,1.218422
-4.503650,4.185219,1.218522
-4.502050,4.186219,1.218622
-4.500450,4.187219,1.218722
-4.498850,4.188219,1.218822
-4.497250,4.189219,1.218922
-4.495650,4.190219,1.219022
-4.494049,4.191219,1.219122
-4.492449,4.192219,1.219222
-4.490849,4.193219,1.219322
-4.489249,4.194219,1.219422
-4.487649,4.195220,1.219522
-4.486049,4.196220,1.219622
-4.484448,4.197220,1.219722
-4.482848,4.198220,1.219822
-4.481248,4.199220,1.219922
-4.479648,4.200220,1.220022
-4.478048,4.201220,1.220122
-4.476448,4.202220,1.220222
-4.474847,4.203220,1.220322
-4.473247,4.204220,1.220422
-4.471647,4.205221,1.220522
-4.470047,4.206221,1.220622
-4.468447,4.207221,1.220722
-4.466847,4.208221,1.220822
-4.465247,4.209221,1.220922
-4.463646,4.210221,1.221022
-4.462046,4.211221,1.221122
-4.460446,4.212221,1.221222
-4.458846,4.213221,1.221322
-4.457246,4.214221,1.221422
-4.455646,4.215222,1.221522
-4.454045,4.216222,1.221622
-4.452445,4.217222,1.221722
-4.450845,4.218222,1.221822
-4.449245,4.219222,1.221922
-4.447645,4.220222,1.222022
-4.446045,4.221222,1.222122
-4.444444,4.222222,1.222222
-4.442844,4.223222,1.222322
-4.441244,4.224222,1.222422
-4.439644,4.225223,1.222522
-4.438044,4.226223,1.222622
-4.436444,4.227223,1.222722
-4.434843,4.228223,1.222822
-4.433243,4.229223,1.222922
-4.431643,4.230223,1.223022
-4.430043,4.231223,1.223122
-4.428443,4.232223,1.223222
-4.426843,4.233223,1.223322
-4.425243,4.234223,1.223422
-4.423642,4.235224,1.223522
-4.422042,4.236224,1.223622
-4.420442,4.237224,1.223722
-4.418842,4.238224,1.223822
-4.417242,4.239224,1.223922
-4.415642,4.240224,1.224022
-4.414041,4.241224,1.224122
-4.412441,4.242224,1.224222
-4.410841,4.243224,1.224322
-4.409241,4.244224,1.224422
-4.407641,4.245225,1.224522
-4.406041,4.246225,1.224622
-4.404440,4.247225,1.224722
-4.402840,4.248225,1.224822
-4.401240,4.249225,1.224922
-4.399640,4.250225,1.225023
-4.398040,4.251225,1.225123
-4.396440,4.252225,1.225223
-4.394839,4.253225,1.225323
-4.393239,4.254225,1.225423
-4.391639,4.255226,1.225523
-4.390039,4.256226,1.225623
-4.388439,4.257226,1.225723
-4.386839,4.258226,1.225823
-4.385239,4.259226,1.225923
-4.383638,4.260226,1.226023
-4.382038,4.261226,1.226123
-4.380438,4.262226,1.226223
-4.378838,4.263226,1.226323
-4.377238,4.264226,1.226423
-4.375638,4.265227,1.226523
-4.374037,4.266227,1.226623
-4.372437,4.267227,1.226723
-4.370837,4.268227,1.226823
-4.369237,4.269227,1.226923
-4.367637,4.270227,1.227023
-4.366037,4.271227,1.227123
-4.364436,4.272227,1.227223
-4.362836,4.273227,1.227323
-4.361236,4.274227,1.227423
-4.359636,4.275228,1.227523
-4.358036,4.276228,1.227623
-4.356436,4.277228,1.227723
-4.354835,4.278228,1.227823
-4.353235,4.279228,1.227923
-4.351635,4.280228,1.228023
-4.350035,4.281228,1.228123
-4.348435,4.282228,1.228223
-4.346835,4.283228,1.228323
-4.345235,4.284228,1.228423
-4.343634,4.285229,1.228523
-4.342034,4.286229,1.228623
-4.340434,4.287229,1.228723
-4.338834,4.288229,1.228823
-4.337234,4.289229,1.228923
-4.335634,4.290229,1.229023
-4.334033,4.291229,1.229123
-4.332433,4.292229,1.229223
-4.330833,4.293229,1.229323
-4.329233,4.294229,1.229423
-4.327633,4.295230,1.229523
-4.326033,4.296230,1.229623
-4.324432,4.297230,1.229723
-4.322832,4.298230,1.229823
-4.321232,4.299230,1.229923
-4.319632,4.300230,1.230023
-4.318032,4.301230,1.230123
-4.316432,4.302230,1.230223
-4.314831,4.303230,1.230323
-4.313231,4.304230,1.230423
-4.311631,4.305231,1.230523
-4.310031,4.306231,1.230623
-4.308431,4.307231,1.230723
-4.306831,4.308231,1.230823
-4.305231,4.309231,1.230923
-4.303630,4.310231,1.231023
-4.302030,4.311231,1.231123
-4.300430,4.312231,1.231223
-4.298830,4.313231,1.231323
-4.297230,4.314231,1.231423
-4.295630,4.315232,1.231523
-4.294029,4.316232,1.231623
-4.292429,4.317232,1.231723
-4.290829,4.318232,1.231823
-4.289229,4.319232,1.231923
-4.287629,4.320232,1.232023
-4.286029,4.321232,1.232123
-4.284428,4.322232,1.232223
-4.282828,4.323232,1.232323
-4.281228,4.324232,1.232423
-4.279628,4.325233,1.232523
-4.278028,4.326233,1.232623
-4.276428,4.327233,1.232723
-4.274827,4.328233,1.232823
-4.273227,4.329233,1.232923
-4.271627,4.330233,1.233023
-4.270027,4.331233,1.233123
-4.268427,4.332233,1.233223
-4.266827,4.333233,1.233323
-4.265227,4.334233,1.233423
-4.263626,4.335234,1.233523
-4.262026,4.336234,1.233623
-4.260426,4.337234,1.233723
-4.258826,4.338234,1.233823
-4.257226,4.339234,1.233923
-4.255626,4.340234,1.234023
-4.254025,4.341234,1.234123
-4.252425,4.342234,1.234223
-4.250825,4.343234,1.234323
-4.249225,4.344234,1.234423
-4.247625,4.345235,1.234523
-4.246025,4.346235,1.234623
-4.244424,4.347235,1.234723
-4.242824,4.348235,1.234823
-4.241224,4.349235,1.234923
-4.239624,4.350235,1.235024
-4.238024,4.351235,1.235124
-4.236424,4.352235,1.235224
-4.234823,4.353235,1.235324
-4.233223,4.354235,1.235424
-4.231623,4.355236,1.235524
-4.230023,4.356236,1.235624
-4.228423,4.357236,1.235724
-4.226823,4.358236,1.235824
-4.225223,4.359236,1.235924
-4.223622,4.360236,1.236024
-4.222022,4.361236,1.236124
-4.220422,4.362236,1.236224
-4.218822,4.363236,1.236324
-4.217222,4.364236,1.236424
-4.215622,4.365237,1.236524
-4.214021,4.366237,1.236624
-4.212421,4.367237,1.236724
-4.210821,4.368237,1.236824
-4.209221,4.369237,1.236924
-4.207621,4.370237,1.237024
-4.206021,4.371237,1.237124
-4.204420,4.372237,1.237224
-4.202820,4.373237,1.237324
-4.201220,4.374237,1.237424
-4.199620,4.375238,1.237524
-4.198020,4.376238,1.237624
-4.196420,4.377238,1.237724
-4.194819,4.378238,1.237824
-4.193219,4.379238,1.237924
-4.191619,4.380238,1.238024
-4.190019,4.381238,1.238124
-4.188419,4.382238,1.238224
-4.186819,4.383238,1.238324
-4.185219,4.384238,1.238424
-4.183618,4.385239,1.238524
-4.182018,4.386239,1.238624
-4.180418,4.387239,1.238724
-4.178818,4.388239,1.238824
-4.177218,4.389239,1.238924
-4.175618,4.390239,1.239024
-4.174017,4.391239,1.239124
-4.172417,4.392239,1.239224
-4.170817,4.393239,1.239324
-4.169217,4.394239,1.239424
-4.167617,4.395240,1.239524
-4.166017,4.396240,1.239624
-4.164416,4.397240,1.239724
-4.162816,4.398240,1.239824
-4.161216,4.399240,1.239924
-4.159616,4.400240,1.240024
-4.158016,4.401240,1.240124
-4.156416,4.402240,1.240224
-4.154815,4.403240,1.240324
-4.153215,4.404240,1.240424
-4.151615,4.405241,1.240524
-4.150015,4.406241,1.240624
-4.148415,4.407241,1.240724
-4.146815,4.408241,1.240824
-4.145215,4.409241,1.240924
-4.143614,4.410241,1.241024
-4.142014,4.411241,1.241124
-4.140414,4.412241,1.241224
-4.138814,4.413241,1.241324
-4.137214,4.414241,1.241424
-4.135614,4.415242,1.241524
-4.134013,4.416242,1.241624
-4.132413,4.417242,1.241724
-4.130813,4.418242,1.241824
-4.129213,4.419242,1.241924
-4.127613,4.420242,1.242024
-4.126013,4.421242,1.242124
-4.124412,4.422242,1.242224
-4.122812,4.423242,1.242324
-4.121212,4.424242,1.242424
-4.119612,4.425243,1.242524
-4.118012,4.426243,1.242624
-4.116412,4.427243,1.242724
-4.114811,4.428243,1.242824
-4.113211,4.429243,1.242924
-4.111611,4.430243,1.243024
-4.110011,4.431243,1.243124
-4.108411,4.432243,1.243224
-4.106811,4.433243,1.243324
-4.105211,4.434243,1.243424
-4.103610,4.435244,1.243524
-4.102010,4.436244,1.243624
-4.100410,4.437244,1.243724
-4.098810,4.438244,1.243824
-4.097210,4.439244,1.243924
-4.095610,4.440244,1.244024
-4.094009,4.441244,1.244124
-4.092409,4.442244,1.244224
-4.090809,4.443244,1.244324
-4.089209,4.444244,1.244424
-4.087609,4.445245,1.244524
-4.086009,4.446245,1.244624
-4.084408,4.447245,1.244724
-4.082808,4.448245,1.244824
-4.081208,4.449245,1.244924
-4.079608,4.450245,1.245025
-4.078008,4.451245,1.245125
-4.076408,4.452245,1.245225
-4.074807,4.453245,1.245325
-4.073207,4.454245,1.245425
-4.071607,4.455246,1.245525
-4.070007,4.456246,1.245625
-4.068407,4.457246,1.245725
-4.066807,4.458246,1.245825
-4.065207,4.459246,1.245925
-4.063606,4.460246,1.246025
-4.062006,4.461246,1.246125
-4.060406,4.462246,1.246225
-4.058806,4.463246,1.246325
-4.057206,4.464246,1.246425
-4.055606,4.465247,1.246525
-4.054005,4.466247,1.246625
-4.052405,4.467247,1.246725
-4.050805,4.468247,1.246825
-4.049205,4.469247,1.246925
-4.047605,4.470247,1.247025
-4.046005,4.471247,1.247125
-4.044404,4.472247,1.247225
-4.042804,4.473247,1.247325
-4.041204,4.474247,1.247425
-4.039604,4.475248,1.247525
-4.038004,4.476248,1.247625
-4.036404,4.477248,1.247725
-4.034803,4.478248,1.247825
-4.033203,4.479248,1.247925
-4.031603,4.480248,1.248025
-4.030003,4.481248,1.248125
-4.028403,4.482248,1.248225
-4.026803,4.483248,1.248325
-4.025203,4.484248,1.248425
-4.023602,4.485249,1.248525
-4.022002,4.486249,1.248625
-4.020402,4.487249,1.248725
-4.018802,4.488249,1.248825
-4.017202,4.489249,1.248925
-4.015602,4.490249,1.249025
-4.014001,4.491249,1.249125
-4.012401,4.492249,1.249225
-4.010801,4.493249,1.249325
-4.009201,4.494249,1.249425
-4.007601,4.495250,1.249525
-4.006001,4.496250,1.249625
-4.004400,4.497250,1.249725
-4.002800,4.498250,1.249825
-4.001200,4.499250,1.249925
-3.999600,4.500250,1.250025
-3.998000,4.501250,1.250125
-3.996400,4.502250,1.250225
-3.994799,4.503250,1.250325
-3.993199,4.504250,1.250425
-3.991599,4.505251,1.250525
-3.989999,4.506251,1.250625
-3.988399,4.507251,1.250725
-3.986799,4.508251,1.250825
-3.985199,4.509251,1.250925
-3.983598,4.510251,1.251025
-3.981998,4.511251,1.251125
-3.980398,4.512251,1.251225
-3.978798,4.513251,1.251325
-3.977198,4.514251,1.251425
-3.975598,4.515252,1.251525
-3.973997,4.516252,1.251625
-3.972397,4.517252,1.251725
-3.970797,4.518252,1.251825
-3.969197,4.519252,1.251925
-3.967597,4.520252,1.252025
-3.965997,4.521252,1.252125
-3.964396,4.522252,1.252225
-3.962796,4.523252,1.252325
-3.961196,4.524252,1.252425
-3.959596,4.525253,1.252525
-3.957996,4.526253,1.252625
-3.956396,4.527253,1.252725
-3.954795,4.528253,1.252825
-3.953195,4.529253,1.252925
-3.951595,4.530253,1.253025
-3.949995,4.531253,1.253125
-3.948395,4.532253,1.253225
-3.946795,4.533253,1.253325
-3.945195,4.534253,1.253425
-3.943594,4.535254,1.253525
-3.941994,4.536254,1.253625
-3.940394,4.537254,1.253725
-3.938794,4.538254,1.253825
-3.937194,4.539254,1.253925
-3.935594,4.540254,1.254025
-3.933993,4.541254,1.254125
-3.932393,4.542254,1.254225
-3.930793,4.543254,1.254325
-3.929193,4.544254,1.254425
-3.927593,4.545255,1.254525
-3.925993,4.546255,1.254625
-3.924392,4.547255,1.254725
-3.922792,4.548255,1.254825
-3.921192,4.549255,1.254925
-3.919592,4.550255,1.255026
-3.917992,4.551255,1.255126
-3.916392,4.552255,1.255226
-3.914791,4.553255,1.255326
-3.913191,4.554255,1.255426
-3.911591,4.555256,1.255526
-3.909991,4.556256,1.255626
-3.908391,4.557256,1.255726
-3.906791,4.558256,1.255826
-3.905191,4.559256,1.255926
-3.903590,4.560256,1.256026
-3.901990,4.561256,1.256126
-3.900390,4.562256,1.256226
-3.898790,4.563256,1.256326
-3.897190,4.564256,1.256426
-3.895590,4.565257,1.256526
-3.893989,4.566257,1.256626
-3.892389,4.567257,1.256726
-3.890789,4.568257,1.256826
-3.889189,4.569257,1.256926
-3.887589,4.570257,1.257026
-3.885989,4.571257,1.257126
-3.884388,4.572257,1.257226
-3.882788,4.573257,1.257326
-3.881188,4.574257,1.257426
-3.879588,4.575258,1.257526
-3.877988,4.576258,1.257626
-3.876388,4.577258,1.257726
-3.874787,4.578258,1.257826
-3.873187,4.579258,1.257926
-3.871587,4.580258,1.258026
-3.869987,4.581258,1.258126
-3.868387,4.582258,1.258226
-3.866787,4.583258,1.258326
-3.865187,4.584258,1.258426
-3.863586,4.585259,1.258526
-3.861986,4.586259,1.258626
-3.860386,4.587259,1.258726
-3.858786,4.588259,1.258826
-3.857186,4.589259,1.258926
-3.855586,4.590259,1.259026
-3.853985,4.591259,1.259126
-3.852385,4.592259,1.259226
-3.850785,4.593259,1.259326
-3.849185,4.594259,1.259426
-3.847585,4.595260,1.259526
-3.845985,4.596260,1.259626
-3.844384,4.597260,1.259726
-3.842784,4.598260,1.259826
-3.841184,4.599260,1.259926
-3.839584,4.600260,1.260026
-3.837984,4.601260,1.260126
-3.836384,4.602260,1.260226
-3.834783,4.603260,1.260326
-3.833183,4.604260,1.260426
-3.831583,4.605261,1.260526
-3.829983,4.606261,1.260626
-3.828383,4.607261,1.260726
-3.826783,4.608261,1.260826
-3.825183,4.609261,1.260926
-3.823582,4.610261,1.261026
-3.821982,4.611261,1.261126
-3.820382,4.612261,1.261226
-3.818782,4.613261,1.261326
-3.817182,4.614261,1.261426
-3.815582,4.615262,1.261526
-3.813981,4.616262,1.261626
-3.812381,4.617262,1.261726
-3.810781,4.618262,1.261826
-3.809181,4.619262,1.261926
-3.807581,4.620262,1.262026
-3.805981,4.621262,1.262126
-3.804380,4.622262,1.262226
-3.802780,4.623262,1.262326
-3.801180,4.624262,1.262426
-3.799580,4.625263,1.262526
-3.797980,4.626263,1.262626
-3.796380,4.627263,1.262726
-3.794779,4.628263,1.262826
-3.793179,4.629263,1.262926
-3.791579,4.630263,1.263026
-3.789979,4.631263,1.263126
-3.788379,4.632263,1.263226
-3.786779,4.633263,1.263326
-3.785179,4.634263,1.263426
-3.783578,4.635264,1.263526
-3.781978,4.636264,1.263626
-3.780378,4.637264,1.263726
-3.778778,4.638264,1.263826
-3.777178,4.639264,1.263926
-3.775578,4.640264,1.264026
-3.773977,4.641264,1.264126
-3.772377,4.642264,1.264226
-3.770777,4.643264,1.264326
-3.769177,4.644264,1.264426
-3.767577,4.645265,1.264526
-3.765977,4.646265,1.264626
-3.764376,4.647265,1.264726
-3.762776,4.648265,1.264826
-3.761176,4.649265,1.264926
